Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
5212.62,7790600,Carol Wilson,ECC,Director of Curriculum,Director - Curriculum,2,20,Semi-Monthly,7/30/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,5212.62,84,0,0,0,1052210117000000900000000,5212.62,Director- Curriculum,July,,3089.67,3089.67
1788.55,5744776,James Robertson,HR Department,Principal,Principal,2,20,Semi-Monthly,7/30/2024,10.5.2315.117.0000.010.3705.2024,Pay,7885,Posted,0,1788.55,32.84,0,0,0,1052315117000001037052024,1788.55,Principal,July,,2521.67,2521.67
2786.92,5744776,James Robertson,HR Department,Principal,Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,2786.92,51.16,0,0,0,1052410117000001000000000,2786.92,Principal,July,,2347.52,2347.52
2506.26,9287806,George Nguyen,HR Department,Substitute Secretary,Attendance Secretary,2,20,Semi-Monthly,7/30/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,2506.26,84,0,0,0,1052640114000000900000000,2506.26,Attendance Secretary,July,,945.76,945.76
6417.06,2973310,Kevin Williams,Hart Elementary,Director of Human Resources,Director - HR,2,20,Semi-Monthly,7/30/2024,10.5.2640.117.0000.009.0000.0000,Pay,894,Posted,0,6417.06,84,0,0,0,1052640117000000900000000,6417.06,Director - Human Resources,July,,3016.61,3016.61
2735.46,1422804,Brian Gonzalez,HR Department,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,128,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,2241.06,2241.06
7222.46,2077462,John Flores,District Office,Assistant Superintendent of HR,Ass. Superintendent - HR,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,7222.46,84,0,0,0,1052410117000000800000000,7222.46,Ass. Superintendent-Human Resource/Talent Develop.,July,,1829.41,1829.41
2958.16,3367287,Betty Taylor,Technnology Department,Benefits Coordinator,Benefits Coordinator,2,20,Semi-Monthly,7/30/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,2958.16,84,0,0,0,1052640114000000900000000,2958.16,Benefits Coordinator,July,,3873.87,3873.87
2274.23,2706714,George Young,Lily Elementary,Technology Technician,Technology Technician,2,20,Semi-Monthly,7/30/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2274.23,112,0,0,0,1052660113000000900000000,2274.23,Technology Technician,July,,2420.17,2420.17
3271.11,5620182,Christopher White,Building (O&M),Assistant Principal,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,3271.11,84,0,0,0,1052410117000000500000000,3271.11,Assistant Principal,July,,1670.01,1670.01
2735.46,7656306,Richard Sanchez,Technnology Department,Grounds,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,128,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,1164.68,1164.68
2505,7881505,Matthew Flores,Hart Elementary,Executive Assistant,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2505,84,0,0,0,1052660113000000900000000,2505,Executive Assistant,July,,2892.91,2892.91
4868.05,2752447,Charles Jones,Superintendent & BOE,Principal,Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,4868.05,84,0,0,0,1052410117000000100000000,4868.05,Principal,July,,3936.96,3936.96
4529.88,4955897,Dorothy Moore,HR Department,Assistant Director of Operations,Assistant Director of O&M,2,20,Semi-Monthly,7/30/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,4529.88,84,0,0,0,1052321117000000900000000,4529.88,Assistant Director of Operations and Planning,July,,634.04,634.04
3046.96,5079046,Sandra Scotts,District Office,Human Resources,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,3046.96,84,0,0,0,1052640114000000900000000,3046.96,Executive Assistant,July,,1962.25,1962.25
3131.25,2479851,Edward Ramirez,Intellegence Elementary,Accounts Payable Coordinator,Accts Payable Coordinator,2,20,Semi-Monthly,7/30/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3131.25,84,0,0,0,1052510114000000900000000,3131.25,Accts Payable Coordinator,July,,1272.82,1272.82
2735.46,1399111,Dorothy Lucas,Technnology Department,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,128,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,2684.9,2684.9
3131.25,4435723,Charles Robinson,Building (O&M),Data Administrator,Data Administrator,2,20,Semi-Monthly,7/30/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,3131.25,84,0,0,0,1052660113000000900000000,3131.25,PowerSchool Administrator,July,,6001.73,6001.73
2735.46,5971778,Linda Adams,District Office,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,128,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,4315.37,4315.37
4592.5,3559818,Brandon Lee,ECC,Director of Bilingual Services,Director - Bilingual Services,2,20,Semi-Monthly,7/30/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4592.5,84,0,0,0,1052210117000000900000000,4592.5,Director - Bilingual Services,July,,1212.02,1212.02
3899.04,6029355,Thomas King,True Genius Elementary,Parent As Teacher Supervisor,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,3899.04,84,0,0,0,1052410117000001000000000,3899.04,Assistant Principal,July,,2859.21,2859.21
4676.01,3332385,Daniel Wright,Building (O&M),Principal,Interim Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,4676.01,84,0,0,0,1052410117000000500000000,4676.01,Interim Principal,July,,2926.64,2926.64
2735.46,7525144,Mary White,Transportation,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,128,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,2429.48,2429.48
2872.67,8382853,Lisa Nelson,Intellegence Elementary,Mechanic,Mechanic - FT,2,20,Semi-Monthly,7/30/2024,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2872.67,128,0,0,0,4052554115000009300000000,2872.67,Mechanic - FT,July,,2808.53,2808.53
2735.46,6927521,Anthony Allen,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,128,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,527.88,527.88
2735.46,5497078,Ashley Jones,Special Services Department,Shipping & Receiving,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,128,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,2907.31,2907.31
2655.3,6813936,Nancy Robinson,Building (O&M),Executive Assistant to Special Education,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2331.114.0000.009.0000.0000,Pay,753,Posted,0,2655.3,84,0,0,0,1052331114000000900000000,2655.3,Executive Assistant,July,,2797.3,2797.3
4592.5,3761150,Susan Martin,Technnology Department,Director of Buildings and Grounds,Director - Buldings & Grounds,2,20,Semi-Monthly,7/30/2024,20.5.2540.114.0000.009.0000.0000,Pay,951,Posted,0,4592.5,84,0,0,0,2052540114000000900000000,4592.5,Director -Buldings & Grounds,July,,1118.1,1118.1
2942.15,3758178,Dorothy Campbell,Building (O&M),Technology Technician,Technology Technician,2,20,Semi-Monthly,7/30/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2942.15,112,0,0,0,1052660113000000900000000,2942.15,Technology Technician,July,,2308.28,2308.28
2735.46,3869973,Lisa Hall,District Office,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,128,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,2671.4,2671.4
2922.51,4936645,Matthew Thomas,Transportation,Executive Assistant,Exec. Asst. to Asst. Supt.,2,20,Semi-Monthly,7/30/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,2922.51,84,0,0,0,1052510114000000900000000,2922.51,Exec. Asst. to Asst. Supt.,July,,890.47,890.47
2872.67,8692235,Jessica Wilson,Transportation,Mechanic,Mechanic - FT,2,20,Semi-Monthly,7/30/2024,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2872.67,128,0,0,0,4052554115000009300000000,2872.67,Mechanic - FT,July,,3333.7,3333.7
4862.75,8595360,Michelle Roberts,Curriculum Department,Director of Transportation,Director - Transportation,2,20,Semi-Monthly,7/30/2024,40.5.2550.117.0000.093.0000.0000,Pay,1129,Posted,0,4862.75,84,0,0,0,4052550117000009300000000,4862.75,Director - Transportation,July,,1445.91,1445.91
6620.26,1941693,Mark Will,Superintendent & BOE,Director of Curriculum,Ass. Superintendent of Teaching and Learning,2,20,Semi-Monthly,7/30/2024,10.5.2620.117.0000.009.0000.0000,Pay,884,Posted,0,6620.26,84,0,0,0,1052620117000000900000000,6620.26,Ass. Superintendentof Teaching and Learning,July,,2325.19,2325.19
8976.25,4802219,Michael Harris,Transportation,Superintendent,Superintendent,2,20,Semi-Monthly,7/30/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,8976.25,84,0,0,0,1052321117000000900000000,8976.25,Superintendent,July,,3272.33,3272.33
2655.3,3718207,Karen Smith,West Cook Middle School,Dispatcher,Dispatcher/Secretary,2,20,Semi-Monthly,7/30/2024,40.5.2550.114.0000.093.0000.0000,Pay,1126,Posted,0,2655.3,84,0,0,0,4052550114000009300000000,2655.3,Dispatcher/Secretary,July,,1997.96,1997.96
2708,4615695,Joseph Wright,ECC,Principal,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,2708,56,0,0,0,1052410117000000500000000,2708,Interim Principal,July,,3235.75,3235.75
1307.88,4615695,Joseph Wright,ECC,Principal,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,1307.88,56,0,0,0,1052410117000000800000000,1307.88,Assistant Principal,July,,3111.35,3111.35
2735.46,2837193,Betty Walker,Superintendent & BOE,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.010.0000.0000,Pay,959,Posted,0,2735.46,128,0,0,0,2052540115000001000000000,2735.46,Custodian - FT,July,,4107.03,4107.03
3436.36,4144927,David Johnson,Curriculum Department,Executive Assistant to Superintendent,Communications Coordinator,2,20,Semi-Monthly,7/30/2024,10.5.3000.114.0000.009.4996.0000,Pay,7013,Posted,0,3436.36,84,0,0,0,1053000114000000949960000,3436.36,Communications Coordinator,July,,733.37,733.37
2655.3,5753797,Barbara Garcia,West Cook Middle School,Staff Assistant-Curriculum,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2210.114.0000.009.0000.0000,Pay,595,Posted,0,2655.3,84,0,0,0,1052210114000000900000000,2655.3,Executive Assistant,July,,2651.22,2651.22
2735.46,5992219,Jennifer Taylor,Superintendent & BOE,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,128,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,2625.96,2625.96
3893.07,7185476,Michael Allen,True Genius Elementary,Executive Assistant to Superintendent,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2321.114.0000.009.0000.0000,Pay,735,Posted,0,3893.07,84,0,0,0,1052321114000000900000000,3893.07,Executive Assistant,July,,2465.72,2465.72
2735.46,3832301,Christopher Hernandez,True Genius Elementary,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2735.46,128,0,0,0,2052540115000000600000000,2735.46,Custodian - FT,July,,4201.18,4201.18
2735.46,2458311,William Campbell,District Office,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2735.46,128,0,0,0,2052540115000000600000000,2735.46,Custodian - FT,July,,2448.85,2448.85
3138.35,4612820,Mark Hill,Special Services Department,Executive Assistant to Innovation,Executive Assistant,2,20,Semi-Monthly,7/30/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3138.35,84,0,0,0,1052510114000000900000000,3138.35,Executive Assistant,July,,3410.44,3410.44
2922.59,1907592,Betty Lee,District Office,Technology Technician,Network Adminstrator- Tech,3,30,Semi-Monthly,8/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2922.59,77,0,0,0,1052660113000000900000000,2922.59,Network Adminstrator- Tech,August,,2650.88,2650.88
3427.64,3897088,Joshua King,True Genius Elementary,Instructional Coach,Teacher,3,30,Semi-Monthly,8/15/2024,10.5.2210.112.0000.001.0000.0000,Pay,7543,Posted,0,3427.64,54,0,0,0,1052210112000000100000000,3427.64,Instructional Coach,August,,2827.65,2827.65
1135.4,6525413,Mark Brown,Intellegence Elementary,Security,Security,3,30,Semi-Monthly,8/15/2024,10.5.2900.115.0000.009.0000.0000,Pay,9733,Posted,0,1135.4,38.5,0,0,0,1052900115000000900000000,1135.4,Security,August,,2193.05,2193.05
1135.39,6525413,Mark Brown,Intellegence Elementary,Security,Security,3,30,Semi-Monthly,8/15/2024,10.5.2900.115.0000.010.0000.0000,Pay,9734,Posted,0,1135.39,38.5,0,0,0,1052900115000001000000000,1135.39,Security,August,,949.26,949.26
1786.14,8007823,James Wright,Lily Elementary,Secretary,School Secretary,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.003.0000.0000,Pay,770,Posted,0,1786.14,0,0,0,0,1052410114000000300000000,1786.14,School Secretary,August,,1163.98,1163.98
7306.26,8288063,William Hill,Lily Elementary,Superintendent,Asst Superintendent - Business,3,30,Semi-Monthly,8/15/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,7306.26,0,0,0,0,1052321117000000900000000,7306.26,Asst Superintendent - CSBO,August,,2171.01,2171.01
2735.46,5386064,Matthew Mitchell,Building (O&M),Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,120,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,August,,2718.64,2718.64
2735.46,4987983,Nancy William,ECC,Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,120,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,August,,1361.82,1361.82
5720.04,5618289,Donald Williams,District Office,Principal,Director of Early Learning Programs,3,30,Semi-Monthly,8/15/2024,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,5720.04,77,0,0,0,1052331117000000900000000,5720.04,Director of Early Learning Programs,August,,2482.54,2482.54
7281,9473025,John King,HR Department,Finanace,Director - Finance,3,30,Semi-Monthly,8/15/2024,10.5.2510.117.0000.009.0000.0000,Pay,840,Posted,0,7281,77,0,0,0,1052510117000000900000000,7281,Director - Finance,August,,2477.62,2477.62
1284.62,1613747,Barbara Moore,Hart Elementary,Secretary,School Secretary,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.005.0000.0000,Pay,771,Posted,0,1284.62,0,0,0,0,1052410114000000500000000,1284.62,School Secretary,August,,2392.61,2392.61
1893.55,2414470,Melissa Miller,District Office,Receptionist,Receptionist,3,30,Semi-Monthly,8/15/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,1893.55,105,0,0,0,1052640114000000900000000,1893.55,Receptionist,August,,4118.65,4118.65
3982.95,4302816,Kevin Nguyen,West Cook Middle School,Program Supervisor,Program Supervisor,3,30,Semi-Monthly,8/15/2024,10.5.2190.112.0000.001.0000.0000,Pay,545,Posted,0,3982.95,66,0,0,0,1052190112000000100000000,3982.95,Program Supervisor,August,,3850.23,3850.23
4592.5,9087354,Ashley Martinez,True Genius Elementary,Director of Special Education,Dir of Special Education & Student Svcs-Interim,3,30,Semi-Monthly,8/15/2024,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,4592.5,77,0,0,0,1052331117000000900000000,4592.5,Dir of Special Education & Student Svcs-Interim,August,,2672.77,2672.77
4868.05,4878373,Melissa Allen,West Cook Middle School,Grants,Director of State and Federal Grants,3,30,Semi-Monthly,8/15/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4868.05,77,0,0,0,1052210117000000900000000,4868.05,Director of State and Federal Grants,August,,2853.53,2853.53
2735.46,9512739,Patricia Allen,True Genius Elementary,Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,120,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,August,,3359.46,3359.46
1066.62,2016621,Mary Walker,Hart Elementary,Building Assistant,Building Assistant,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.008.0000.0000,Pay,773,Posted,0,1066.62,0,0,0,0,1052410114000000800000000,1066.62,Building Assistant,August,,848.04,848.04
4542.61,3162067,Edward Allen,West Cook Middle School,Principal,Principal,3,30,Semi-Monthly,8/15/2024,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4542.61,77,0,0,0,1052410117000000600000000,4542.61,Principal,August,,2296.26,2296.26
4175.01,4929593,Deborah Anderson,Brilliant Minds Primary,Assistant Principal,Assistant Principal,3,30,Semi-Monthly,8/15/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,4175.01,77,0,0,0,1052410117000000800000000,4175.01,Assistant Principal,August,,2962.46,2962.46
2735.46,2888768,Barbara Johnson,Building (O&M),Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.002.0000.0000,Pay,953,Posted,0,2735.46,120,0,0,0,2052540115000000200000000,2735.46,Custodian - FT,August,,1983.13,1983.13
2872.67,2417123,Melissa Martinez,District Office,Maintenance,Maintenance,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,120,0,0,0,2052540115000000900000000,2872.67,Maintenance,August,,3430.06,3430.06
3409.14,8707020,Steven Moore,West Cook Middle School,Payroll Coordinator,Payroll Coordinator,3,30,Semi-Monthly,8/15/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3409.14,77,0,0,0,1052510114000000900000000,3409.14,Payroll Coordinator,August,,2357.79,2357.79
1779.65,6277326,David Mitchell,True Genius Elementary,Secretary,School Secretary - Bilingual,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.001.0000.0000,Pay,768,Posted,0,1779.65,0,0,0,0,1052410114000000100000000,1779.65,School Secretary - Bilingual,August,,3806.39,3806.39
1524.03,8963714,Nancy Brown,Curriculum Department,Building Assistant,Building Assistant,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.006.0000.0000,Pay,772,Posted,0,1524.03,0,0,0,0,1052410114000000600000000,1524.03,Building Assistant,August,,3382.64,3382.64
2735.46,4356783,Jessica Weston,Building (O&M),Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,120,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,August,,2404.47,2404.47
2735.46,7940418,Brian Mitchell,Building (O&M),Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,120,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,August,,2070.18,2070.18
2872.67,2075672,Emily Jackson,Intellegence Elementary,Maintenance,Maintenance,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,120,0,0,0,2052540115000000900000000,2872.67,Maintenance,August,,4635.51,4635.51
4730.37,7118371,Jennifer Davis,District Office,Principal,Principal,3,30,Semi-Monthly,8/15/2024,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,4730.37,77,0,0,0,1052410117000000300000000,4730.37,Principal,August,,2861.51,2861.51
3242.98,2767214,Jennifer Brown,Brilliant Minds Primary,Parent Liasion,Parent Liaison,3,30,Semi-Monthly,8/15/2024,10.5.3000.113.0000.009.0000.0000,Pay,2009,Posted,0,3242.98,77,0,0,0,1053000113000000900000000,3242.98,Parent Liaison,August,,5218.75,5218.75
1880.86,7647457,James King,Lily Elementary,Secretary,School Secretary,3,30,Semi-Monthly,8/15/2024,10.5.2410.114.0000.002.0000.0000,Pay,769,Posted,0,1880.86,0,0,0,0,1052410114000000200000000,1880.86,School Secretary,August,,1247.59,1247.59
6426.66,8006473,Matthew Flowers,Building (O&M),Director of Technology,Director - Technology,3,30,Semi-Monthly,8/15/2024,10.5.2660.117.0000.009.0000.0000,Pay,910,Posted,0,6426.66,77,0,0,0,1052660117000000900000000,6426.66,Director - Technology,August,,1646.46,1646.46
2872.67,2698280,Robert Ramirez,Lily Elementary,Maintenance,Maintenance,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,120,0,0,0,2052540115000000900000000,2872.67,Maintenance,August,,1091.74,1091.74
2735.46,8163876,Donald Walker,Building (O&M),Custodian,Custodian - FT,3,30,Semi-Monthly,8/15/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,120,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,August,,3342.93,3342.93
2270.79,3623016,David Ramirez,True Genius Elementary,Security,Security,3,30,Semi-Monthly,8/15/2024,10.5.2900.115.0000.008.0000.0000,Pay,7845,Posted,0,2270.79,77,0,0,0,1052900115000000800000000,2270.79,Security,August,,2087.5,2087.5
